r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,22.64210921506157,0.3771771771771772,1.9867085010478671,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.736451336790992,0.37874874874874875,1.9525230965887623,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.830793458520414,0.3803203203203203,1.8989186773750433,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,22.925135580249837,0.38189189189189193,1.8284092295210708,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.019477701979262,0.3834634634634635,1.7443015657008094,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.113819823708685,0.38503503503503506,1.6505402394055064,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.208161945438107,0.3866066066066066,1.5515225498845235,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.302504067167533,0.3881781781781782,1.45189231382654,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.396846188896955,0.3897497497497498,1.3563220756541097,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.491188310626377,0.39132132132132136,1.2692939705201858,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.5855304323558,0.3928928928928929,1.1948895172822733,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.679872554085225,0.3944644644644645,1.136598199923789,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.774214675814648,0.39603603603603604,1.097153814735732,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.86855679754407,0.3976076076076076,1.0784062583890617,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,23.962898919273492,0.3991791791791792,1.0812347698910303,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.057241041002918,0.4007507507507508,1.10550669527869,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.15158316273234,0.40232232232232235,1.1500837089384348,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.245925284461762,0.4038938938938939,1.2128751997787846,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.340267406191188,0.40546546546546547,1.2909363185058194,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.43460952792061,0.4070370370370371,1.3806060876958381,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.528951649650033,0.40860860860860865,1.4776790974604748,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.623293771379455,0.4101801801801802,1.5776027343733028,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.71763589310888,0.41175175175175177,1.6756906938463823,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.811978014838303,0.41332332332332333,1.7673427624697116,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,24.906320136567725,0.4148948948948949,1.848260562772719,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.000662258297147,0.4164664664664665,1.9146491422244232,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.095004380026573,0.4180380380380381,1.9633949521782423,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.189346501755995,0.41960960960960964,1.9922118697518618,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.283688623485418,0.4211811811811812,1.9997484143826474,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.378030745214843,0.42275275275275276,1.985651130724378,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.472372866944266,0.4243243243243244,1.950581165299803,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.566714988673688,0.42589589589589594,1.896183259482898,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.66105711040311,0.4274674674674675,1.8250086130045795,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.755399232132536,0.42903903903903906,1.7403952355955,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.84974135386196,0.4306106106106106,1.6463113981373527,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,25.94408347559138,0.4321821821821822,1.5471695252851467,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,26.038425597320803,0.4337537537537538,1.4476192577841431,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,26.13276771905023,0.43532532532532536,1.352329389622784,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,26.22710984077965,0.4368968968968969,1.2657689069203317,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,26.321451962509073,0.4384684684684685,1.1919973975756712,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,26.415794084238495,0.44004004004004005,1.1344746612256285,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,26.51013620596792,0.4416116116116116,1.095898448588625,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,26.604478327697343,0.4431831831831832,1.078077940033308,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,26.698820449426766,0.4447547547547548,1.0818488970830016,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,26.79316257115619,0.44632632632632635,1.1070344661536209,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,26.887504692885614,0.4478978978978979,1.1524534727850224,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,26.981846814615036,0.4494694694694695,1.2159758173758257,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,27.076188936344458,0.4510410410410411,1.2946223744248917,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,27.170531058073884,0.45261261261261265,1.3847047101190457,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,27.264873179803306,0.4541841841841842,1.481998065671474,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,27.35921530153273,0.4557557557557558,1.5819394936896671,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,27.45355742326215,0.45732732732732734,1.679841855203122,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,27.547899544991576,0.4588988988988989,1.771113641134453,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,27.642241666721,0.4604704704704705,1.8514743088375327,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,27.73658378845042,0.4620420420420421,1.9171550346648036,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,27.830925910179847,0.46361361361361364,1.9650754674972168,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,27.92526803190927,0.4651851851851852,1.9929881936979406,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,28.01961015363869,0.46675675675675676,1.9995841382483148,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,28.113952275368113,0.4683283283283284,1.9845539588729437,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,28.20829439709754,0.46989989989989994,1.948602553839553,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,28.30263651882696,0.4714714714714715,1.8934160030343032,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,28.396978640556384,0.47304304304304307,1.8215824927384654,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,28.491320762285806,0.4746146146146146,1.7364709326441599,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,28.585662884015232,0.4761861861861862,1.6420729578327318,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,28.680005005744654,0.4777577577577578,1.5428157256427304,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,28.774347127474076,0.47932932932932937,1.4433542870407683,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,28.8686892492035,0.48090090090090093,1.3483532700412406,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,28.963031370932924,0.4824724724724725,1.2622681139734262,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,29.057373492662347,0.48404404404404405,1.1891361144592383,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,29.15171561439177,0.48561561561561567,1.1323870788539594,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,29.246057736121195,0.48718718718718723,1.0946824721936355,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,29.340399857850617,0.4887587587587588,1.077790597520856,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,29.43474197958004,0.49033033033033036,1.082503664489147,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,29.52908410130946,0.4919019019019019,1.108600635633909,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,29.623426223038887,0.4934734734734735,1.1548575927773679,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,29.71776834476831,0.4950450450450451,1.2191051373949713,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,29.81211046649773,0.49661661661661666,1.2983301329315735,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,29.906452588227154,0.4981881881881882,1.3888170174687435,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,30.00079470995658,0.4997597597597598,1.4863220593404232,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,30.095136831686002,0.5013313313313313,1.5862723833071801,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,30.189478953415424,0.502902902902903,1.683980433188684,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,30.28382107514485,0.5044744744744745,1.7748638129014325,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,30.378163196874272,0.5060460460460461,1.8546601956078927,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,30.472505318603694,0.5076176176176177,1.9196272219831676,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,30.566847440333117,0.5091891891891892,1.9667180125983863,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,30.661189562062543,0.5107607607607608,1.9937240630903281,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,30.755531683791965,0.5123323323323323,1.9993788204968261,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,30.849873805521387,0.513903903903904,1.9834170831459175,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,30.94421592725081,0.5154754754754755,1.946587438311748,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,31.038558048980235,0.5170470470470471,1.890617154325324,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,31.132900170709657,0.5186186186186187,1.8181311736601058,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,31.22724229243908,0.5201901901901902,1.7325290061242626,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,31.321584414168502,0.5217617617617618,1.6378252957285162,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,31.415926535897928,0.5233333333333333,1.5384615384615479,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,31.51026865762735,0.5249049049049049,1.4390977811945789,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,31.604610779356772,0.5264764764764766,1.3443940707988313,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,31.698952901086198,0.5280480480480481,1.2587919032629808,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,31.79329502281562,0.5296196196196197,1.1863059225977608,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,31.887637144545042,0.5311911911911912,1.1303356386113375,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,31.981979266274465,0.5327627627627628,1.093505993777164,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,32.07632138800389,0.5343343343343344,1.0775442564262512,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,32.17066350973331,0.5359059059059059,1.0831990138327454,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,32.265005631462735,0.5374774774774775,1.1102050643246832,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,32.35934775319216,0.539049049049049,1.1572958549398984,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,32.45368987492158,0.5406206206206207,1.22226288131517,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,32.548031996651005,0.5421921921921922,1.3020592640216335,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,32.64237411838043,0.5437637637637638,1.3929426437343744,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,32.73671624010985,0.5453353353353354,1.4906506936158777,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,32.831058361839276,0.5469069069069069,1.590601017582641,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,32.9254004835687,0.5484784784784785,1.6881060594543214,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,33.01974260529812,0.55005005005005,1.778592943991487,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,33.114084727027546,0.5516216216216216,1.8578179395280916,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,33.208426848756964,0.5531931931931933,1.9220654841456983,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,33.30276897048639,0.5547647647647648,1.9683224412891607,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,33.397111092215816,0.5563363363363364,1.9944194124339267,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,33.491453213945235,0.5579079079079079,1.9991324794022218,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,33.58579533567466,0.5594794794794795,1.9822406047294447,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,33.680137457404086,0.5610510510510511,1.944535998069123,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,33.774479579133505,0.5626226226226226,1.8877869624638508,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,33.86882170086293,0.5641941941941943,1.8146549629496658,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,33.96316382259236,0.5657657657657658,1.7285698068818474,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,34.057505944321775,0.5673373373373374,1.633568789882327,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,34.1518480660512,0.568908908908909,1.5341073512803654,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,34.24619018778062,0.5704804804804805,1.4348501190903633,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,34.340532309510046,0.5720520520520521,1.3404521442789339,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,34.43487443123947,0.5736236236236236,1.255340584184621,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,34.52921655296889,0.5751951951951952,1.1835070738887854,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,34.623558674698316,0.5767667667667667,1.1283205230835323,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,34.71790079642774,0.5783383383383384,1.092369118050136,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,34.81224291815716,0.57990990990991,1.0773389386747625,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,34.906585039886586,0.5814814814814815,1.0839348832251328,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,35.000927161616005,0.5830530530530531,1.1118476094258525,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,35.09526928334543,0.5846246246246246,1.159768042258262,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,35.18961140507486,0.5861961961961962,1.2254487680855348,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,35.283953526804275,0.5877677677677678,1.3058094357886072,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,35.3782956485337,0.5893393393393394,1.3970812217199364,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,35.47263777026313,0.590910910910911,1.4949835832333973,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,35.566979891992546,0.5924824824824825,1.5949250112515807,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,35.66132201372197,0.5940540540540541,1.692218366804016,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,35.7556641354514,0.5956256256256257,1.7823007024981716,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,35.850006257180816,0.5971971971971972,1.8609472595472396,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,35.94434837891024,0.5987687687687688,1.9244696041380474,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,36.03869050063966,0.6003403403403403,1.969888610769449,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,36.133032622369086,0.601911911911912,1.9950741798400722,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,36.22737474409851,0.6034834834834835,1.9988451368897695,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,36.32171686582793,0.6050550550550551,1.981024628334458,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,36.416058987557356,0.6066266266266267,1.9424484156974575,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,36.51040110928678,0.6081981981981982,1.884925679347416,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,36.6047432310162,0.6097697697697698,1.8111541700027576,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,36.69908535274563,0.6113413413413413,1.7245936873003103,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,36.79342747447505,0.6129129129129129,1.6293038191389488,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,36.88776959620447,0.6144844844844846,1.529753551637949,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,36.9821117179339,0.6160560560560561,1.4306116787857361,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,37.076453839663316,0.6176276276276277,1.3365278413275967,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,37.17079596139274,0.6191991991991992,1.251914463918512,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,37.26513808312217,0.6207707707707708,1.1807398174401886,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,37.359480204851586,0.6223423423423424,1.1263419116232805,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,37.45382232658101,0.6239139139139139,1.0912719461987033,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,37.54816444831044,0.6254854854854855,1.0771746625404297,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,37.642506570039856,0.627057057057057,1.0847112071712113,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,37.73684869176928,0.6286286286286287,1.1135281247448297,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,37.83119081349871,0.6302002002002003,1.1622739346986426,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,37.92553293522813,0.6317717717717718,1.2286625141503436,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,38.01987505695755,0.6333433433433434,1.3095803144533515,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,38.11421717868697,0.6349149149149149,1.4012323830766795,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,38.2085593004164,0.6364864864864865,1.4993203425497517,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,38.30290142214582,0.638058058058058,1.5992439794625863,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,38.39724354387524,0.6396296296296297,1.6963169892272207,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,38.49158566560467,0.6412012012012013,1.7859867584172469,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,38.58592778733409,0.6427727727727728,1.8640478771442788,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,38.68026990906351,0.6443443443443444,1.9268393679846316,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,38.77461203079294,0.6459159159159159,1.971416381644381,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,38.86895415252236,0.6474874874874875,1.9956883070320446,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,38.96329627425178,0.6490590590590591,1.9985168185340167,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,39.05763839598121,0.6506306306306306,1.9797692621873493,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,39.151980517710626,0.6522022022022023,1.9403248769992953,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,39.24632263944005,0.6537737737737738,1.882033559640814,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,39.34066476116948,0.6553453453453454,1.8076291064029038,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,39.4350068828989,0.656916916916917,1.7206010012689845,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,39.52934900462832,0.6584884884884885,1.6250307630965488,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,39.62369112635775,0.6600600600600601,1.5254005270385655,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,39.71803324808717,0.6616316316316316,1.4263828375175887,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,39.81237536981659,0.6632032032032033,1.3326215112222815,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,39.90671749154602,0.6647747747747749,1.2485138474020157,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,40.00105961327544,0.6663463463463464,1.1780043995480474,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,40.09540173500486,0.667917917917918,1.1243999803343212,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,40.18974385673428,0.6694894894894895,1.090214575875214,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,40.28408597846371,0.6710610610610611,1.0770514426444362,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,40.37842810019313,0.6726326326326326,1.0855279165752778,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,40.47277022192255,0.6742042042042042,1.1152464607095265,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,40.56711234365198,0.6757757757757759,1.1648133092273427,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,40.661454465381404,0.6773473473473474,1.2319038334743273,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,40.75579658711082,0.678918918918919,1.3133715643936936,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,40.85013870884025,0.6804904904904905,1.4053957583358867,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,40.94448083056967,0.6820620620620621,1.5036605855773393,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,41.03882295229909,0.6836336336336337,1.6035575378114915,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,41.13316507402852,0.6852052052052052,1.7004015619313717,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,41.22750719575794,0.6867767767767768,1.7896507836761009,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,41.32184931748736,0.6883483483483483,1.8671195163527732,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,41.41619143921679,0.68991991991992,1.9291745647677165,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,41.51053356094621,0.6914914914914916,1.9729056179366884,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,41.60487568267563,0.6930630630630631,1.996261739350249,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,41.69921780440506,0.6946346346346347,1.9981475535565103,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,41.79355992613448,0.6962062062062062,1.978474618020355,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,41.8879020478639,0.6977777777777778,1.9381655709774395,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,41.98224416959332,0.6993493493493493,1.8791108607533973,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,42.07658629132275,0.700920920920921,1.8040800858938044,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,42.170928413052174,0.7024924924924926,1.7165921041516965,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,42.26527053478159,0.7040640640640641,1.6207500020729277,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,42.35961265651102,0.7056356356356357,1.521048664917527,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,42.453954778240444,0.7072072072072072,1.4221639716684114,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,42.54829689996986,0.7087787787787788,1.328733501640835,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,42.64263902169929,0.7103503503503504,1.245139037302602,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,42.736981143428714,0.7119219219219219,1.1753010636746561,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,42.83132326515813,0.7134934934934936,1.1224949020557227,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,42.92566538688756,0.7150650650650651,1.089197101189539,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,43.02000750861698,0.7166366366366367,1.0769692899538084,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,43.1143496303464,0.7182082082082083,1.0863849387471745,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,43.20869175207583,0.7197797797797798,1.1170024643816965,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,43.30303387380525,0.7213513513513514,1.1673859398306323,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,43.397375995534674,0.7229229229229229,1.2351724375680566,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,43.4917181172641,0.7244944944944945,1.317182848174387,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,43.58606023899352,0.7260660660660662,1.409570976941759,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,43.680402360722944,0.7276376376376377,1.5080039260184748,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,43.77474448245237,0.7292092092092093,1.6078653023756526,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,43.86908660418179,0.7307807807807808,1.704471721374389,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,43.963428725911214,0.7323523523523524,1.793292452162948,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,44.05777084764063,0.7339239239239239,1.8701619037854667,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,44.15211296937006,0.7354954954954955,1.9314749866461363,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,44.246455091099484,0.7370670670670671,1.9743561870988406,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,44.3407972128289,0.7386386386386387,1.9967944257570913,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,44.43513933455833,0.7402102102102103,1.997737374823201,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,44.529481456287755,0.7417817817817818,1.9771408110615931,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,44.62382357801717,0.7433533533533534,1.935970689818113,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,44.7181656997466,0.744924924924925,1.8761578428161654,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,44.812507821476025,0.7464964964964965,1.8005074243514132,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,44.906849943205444,0.7480680680680681,1.7125673527551377,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,45.00119206493487,0.7496396396396396,1.6164619170716326,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,45.09553418666429,0.7512112112112113,1.5166983526066407,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,45.189876308393714,0.7527827827827829,1.417955456732897,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,45.28421843012314,0.7543543543543544,1.3248641586304872,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
