r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,5.65276537669334,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.673779374376215,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.69479337205909,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.715807369741965,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.73682136742484,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.757835365107715,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.77884936279059,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.799863360473465,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.8208773581563396,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.8418913558392145,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.8629053535220885,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.8839193512049635,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.904933348887838,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.925947346570713,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.946961344253588,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.967975341936463,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,5.988989339619338,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.010003337302213,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.031017334985088,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.052031332667963,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.073045330350838,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.094059328033713,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.115073325716588,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.136087323399463,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.1571013210823375,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.178115318765212,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.1991293164480865,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.220143314130961,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.241157311813836,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.262171309496711,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
,,6.283185307179586,1.239183768915974,0.4140577528260675,0.0,0.8,0.4,0.0,0.0,1.0
-0.3,1,,,,,,,,,
,,0.0,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.02101399768287487,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.04202799536574974,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.06304199304862461,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.08405599073149948,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.10506998841437436,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.12608398609724922,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.1470979837801241,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.16811198146299897,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.18912597914587384,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.21013997682874871,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.2311539745116236,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.25216797219449844,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.2731819698773733,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.2941959675602482,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.31520996524312306,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.33622396292599793,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.3572379606088728,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.3782519582917477,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.39926595597462256,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.42027995365749743,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.4412939513403723,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.4623079490232472,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.48332194670612205,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.5043359443889969,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.5253499420718718,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.5463639397547466,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.5673779374376215,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.5883919351204964,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.6094059328033713,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.6304199304862461,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.651433928169121,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.6724479258519959,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.6934619235348707,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.7144759212177456,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.7354899189006204,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.7565039165834954,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.7775179142663702,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.7985319119492451,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.8195459096321199,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.8405599073149949,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.8615739049978697,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.8825879026807446,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.9036019003636194,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.9246158980464944,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.9456298957293692,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.9666438934122441,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,0.9876578910951189,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.0086718887779937,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.0296858864608687,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.0506998841437436,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.0717138818266183,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.0927278795094932,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.1137418771923682,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.134755874875243,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.1557698725581178,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.1767838702409927,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.1977978679238677,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.2188118656067426,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.2398258632896173,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.2608398609724922,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.2818538586553672,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.302867856338242,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.3238818540211168,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.3448958517039917,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.3659098493868667,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.3869238470697414,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.4079378447526163,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.4289518424354912,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.4499658401183662,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.4709798378012409,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.4919938354841158,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.5130078331669907,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.5340218308498657,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.5550358285327404,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.5760498262156153,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.5970638238984902,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.6180778215813651,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.6390918192642399,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.6601058169471148,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.6811198146299897,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.7021338123128644,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.7231478099957394,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.7441618076786143,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.7651758053614892,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.786189803044364,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.8072038007272389,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.8282177984101138,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.8492317960929887,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.8702457937758634,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.8912597914587383,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.9122737891416133,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.9332877868244882,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.954301784507363,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.9753157821902378,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,1.9963297798731128,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.0173437775559875,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.0383577752388624,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.0593717729217373,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.0803857706046123,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.101399768287487,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.122413765970362,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.1434277636532366,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.1644417613361115,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.1854557590189865,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.2064697567018614,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.2274837543847363,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.2484977520676113,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.269511749750486,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.290525747433361,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.3115397451162356,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.3325537427991105,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.3535677404819855,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.3745817381648604,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.3955957358477353,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.4166097335306103,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.437623731213485,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.4586377288963597,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.4796517265792346,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.5006657242621095,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.5216797219449845,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.5426937196278594,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.5637077173107343,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.5847217149936093,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.605735712676484,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.6267497103593587,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.6477637080422336,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.6687777057251085,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.6897917034079835,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.7108057010908584,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.7318196987737333,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.7528336964566082,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.7738476941394827,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.7948616918223577,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.8158756895052326,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.8368896871881075,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.8579036848709825,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.8789176825538574,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.8999316802367323,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.9209456779196072,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.9419596756024817,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.9629736732853567,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,2.9839876709682316,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.0050016686511065,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.0260156663339814,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.0470296640168564,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.0680436616997313,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.089057659382606,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.1100716570654807,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.1310856547483557,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.1520996524312306,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.1731136501141055,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.1941276477969804,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.2151416454798554,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.2361556431627303,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.257169640845605,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.2781836385284797,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.2991976362113546,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.3202116338942296,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.3412256315771045,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.3622396292599794,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.3832536269428544,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.404267624625729,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.425281622308604,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.4462956199914787,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.4673096176743536,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.4883236153572286,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.5093376130401035,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.5303516107229784,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.5513656084058534,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.572379606088728,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.5933936037716028,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.6144076014544777,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.6354215991373526,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.6564355968202276,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.6774495945031025,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.6984635921859774,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.719477589868852,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.740491587551727,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.7615055852346018,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.7825195829174767,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.8035335806003516,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.8245475782832266,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.8455615759661015,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.8665755736489764,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.887589571331851,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.908603569014726,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.9296175666976008,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.9506315643804757,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.9716455620633506,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,3.9926595597462256,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.0136735574291,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.034687555111975,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.05570155279485,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.076715550477725,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.0977295481606,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.118743545843475,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.13975754352635,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.1607715412092245,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.1817855388920995,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.202799536574974,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.223813534257849,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.244827531940724,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.265841529623599,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.286855527306473,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.307869524989348,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.328883522672223,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.349897520355098,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.370911518037973,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.391925515720848,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.412939513403723,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.433953511086598,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.454967508769473,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
