r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,5.987579992427393,0.37403403403403407,1.969474714411281,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.012737891555239,0.37560560560560563,1.9782990372758715,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.037895790683086,0.3771771771771772,1.9856511307243763,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.063053689810932,0.37874874874874875,1.9915063857403423,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.088211588938778,0.3803203203203203,1.9958452035430918,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.113369488066624,0.38189189189189193,1.9986530611889979,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.13852738719447,0.3834634634634635,1.9999205601828582,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.163685286322316,0.38503503503503506,1.999643457936652,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.188843185450162,0.3866066066066066,1.9978226819703817,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.214001084578009,0.3881781781781782,1.9944643268074675,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.239158983705855,0.3897497497497498,1.9895796335750848,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.264316882833701,0.39132132132132136,1.9831849523777259,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.289474781961547,0.3928928928928929,1.975301687569932,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.314632681089393,0.3944644644644645,1.9659562261113788,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.339790580217239,0.39603603603603604,1.9551798492441224,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.364948479345086,0.3976076076076076,1.9430086277876493,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.390106378472932,0.3991791791791792,1.9294833014021888,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.415264277600778,0.4007507507507508,1.9146491422244292,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.4404221767286245,0.40232232232232235,1.898555803332071,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.4655800758564705,0.4038938938938939,1.8812571525444444,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.490737974984317,0.40546546546546547,1.8628110921154868,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.515895874112163,0.4070370370370371,1.8432793649226198,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.54105377324001,0.40860860860860865,1.8227273478002375,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.566211672367856,0.4101801801801802,1.8012238327095735,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.591369571495702,0.41175175175175177,1.7788407964774129,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.616527470623548,0.41332332332332333,1.7556531598743836,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.641685369751394,0.4148948948948949,1.7317385368392444,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.66684326887924,0.4164664664664665,1.707176974688564,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.692001168007087,0.4180380380380381,1.6820506861813744,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.717159067134933,0.41960960960960964,1.6564437743356257,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.742316966262779,0.4211811811811812,1.6304419509175412,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.767474865390625,0.42275275275275276,1.6041322495461514,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.792632764518471,0.4243243243243244,1.577602734373313,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.817790663646317,0.42589589589589594,1.5509422053143074,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.842948562774163,0.4274674674674675,1.5242399008156837,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.86810646190201,0.42903903903903906,1.4975851991552522,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.893264361029856,0.4306106106106106,1.4710673192740258,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.918422260157702,0.4321821821821822,1.4447750221414961,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.943580159285548,0.4337537537537538,1.4187963136538375,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.968738058413394,0.43532532532532536,1.3932181500595073,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,6.99389595754124,0.4368968968968969,1.3681261468982324,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.019053856669087,0.4384684684684685,1.3436042924276352,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.044211755796933,0.44004004004004005,1.3197346664967193,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.069369654924779,0.4416116116116116,1.2965971658072009,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.094527554052625,0.4431831831831832,1.2742692364822998,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.119685453180471,0.4447547547547548,1.252825614838136,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.1448433523083175,0.44632632632632635,1.2323380772254213,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.170001251436164,0.4478978978978979,1.2128751997787912,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.1951591505640105,0.4494694694694695,1.1945021288779358,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.2203170496918565,0.4510410410410411,1.1772803630888415,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.2454749488197026,0.45261261261261265,1.161267547315044,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.270632847947549,0.4541841841841842,1.146517279847914,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.295790747075395,0.4557557557557558,1.1330789329617998,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.320948646203241,0.45732732732732734,1.1209974876545532,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.346106545331088,0.4588988988988989,1.1103133830865872,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.371264444458934,0.4604704704704705,1.1010623812224272,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.39642234358678,0.4620420420420421,1.0932754471278288,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.421580242714626,0.46361361361361364,1.0869786453231347,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.446738141842472,0.4651851851851852,1.0821930525397947,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.471896040970318,0.46675675675675676,1.0789346871720749,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.497053940098165,0.4683283283283284,1.077214455660094,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.522211839226011,0.46989989989989994,1.077038115983654,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.547369738353857,0.4714714714714715,1.078406258389061,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.572527637481703,0.47304304304304307,1.0813143034134445,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.597685536609549,0.4746146146146146,1.0857525172131932,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.622843435737395,0.4761861861861862,1.091706044145192,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.648001334865242,0.4777577577577578,1.099154956491813,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.673159233993088,0.47932932932932937,1.1080743211632111,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.698317133120934,0.48090090090090093,1.11843428315367,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.72347503224878,0.4824724724724725,1.1302001654726344,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.748632931376626,0.48404404404404405,1.1433325852159573,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.773790830504472,0.48561561561561567,1.1577875853888335,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.798948729632318,0.48718718718718723,1.1735167820391865,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.824106628760165,0.4887587587587588,1.1904675262090205,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.849264527888011,0.49033033033033036,1.208583080161652,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.874422427015857,0.4919019019019019,1.2278028072949496,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.899580326143703,0.4934734734734735,1.2480623751049076,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.9247382252715495,0.4950450450450451,1.2692939705201807,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.9498961243993955,0.49661661661661666,1.2914265268868217,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,7.9750540235272425,0.4981881881881882,1.3143859618434537,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.000211922655089,0.4997597597597598,1.3380954252906356,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.025369821782935,0.5013313313313313,1.362475556624461,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.05052772091078,0.502902902902903,1.387444750373334,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.075685620038627,0.5044744744744745,1.4129194293487863,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.100843519166473,0.5060460460460461,1.4388143243960643,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.126001418294319,0.5076176176176177,1.4650427598080762,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.151159317422165,0.5091891891891892,1.4915169434473723,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.17631721655001,0.5107607607607608,1.518148260605053,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.201475115677857,0.5123323323323323,1.5448475706129958,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.226633014805705,0.513903903903904,1.5715255052165922,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.25179091393355,0.5154754754754755,1.5980927677092358,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.276948813061397,0.5170470470470471,1.6244604318273603,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.302106712189243,0.5186186186186187,1.6505402394055004,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.327264611317089,0.5201901901901902,1.6762448957950966,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.352422510444935,0.5217617617617618,1.7014883620582022,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.377580409572781,0.5233333333333333,1.7261861429580607,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.402738308700627,0.5249049049049049,1.750255569782588,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.427896207828473,0.5264764764764766,1.7736160770540932,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.45305410695632,0.5280480480480481,1.7961894721990168,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.478212006084165,0.5296196196196197,1.8179001972750668,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.503369905212011,0.5311911911911912,1.838675581879679,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.528527804339857,0.5327627627627628,1.8584460863932715,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.553685703467705,0.5343343343343344,1.8771455347431047,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.578843602595551,0.5359059059059059,1.8947113359086292,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.604001501723397,0.5374774774774775,1.9110846934269208,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.629159400851243,0.539049049049049,1.9262108021969049,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.65431729997909,0.5406206206206207,1.9400390319236611,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.679475199106935,0.5421921921921922,1.9525230965887597,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.704633098234781,0.5437637637637638,1.9636212093793848,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.729790997362628,0.5453353353353354,1.973296222557662,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.754948896490474,0.5469069069069069,1.9815157518020166,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.78010679561832,0.5484784784784785,1.9882522846043693,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.805264694746166,0.55005005005005,1.993483272360336,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.830422593874012,0.5516216216216216,1.9971912058441903,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.85558049300186,0.5531931931931933,1.9993636738159575,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.880738392129706,0.5547647647647648,1.9999934045644658,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.905896291257552,0.5563363363363364,1.9990782902473092,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.931054190385398,0.5579079079079079,1.99662139394624,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.956212089513244,0.5594794794794795,1.9926309394143866,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,8.98136998864109,0.5610510510510511,1.9871202835496056,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.006527887768936,0.5626226226226226,1.9801078716861125,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.031685786896782,0.5641941941941943,1.9716171758540342,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.056843686024628,0.5657657657657658,1.961676616213545,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.082001585152474,0.5673373373373374,1.9503194659265621,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.10715948428032,0.568908908908909,1.9375837397844133,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.132317383408166,0.5704804804804805,1.9235120669642642,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.157475282536012,0.5720520520520521,1.9081515483402232,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.18263318166386,0.5736236236236236,1.891553598826719,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.207791080791706,0.5751951951951952,1.8737737752818804,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.232948979919552,0.5767667667667667,1.8548715905469404,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.258106879047398,0.5783383383383384,1.8349103142441345,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.283264778175244,0.57990990990991,1.8139567609998528,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.30842267730309,0.5814814814814815,1.7920810668019123,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.333580576430936,0.5830530530530531,1.7693564542395217,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.358738475558782,0.5846246246246246,1.7458589874117507,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.383896374686628,0.5861961961961962,1.7216673173248467,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.409054273814474,0.5877677677677678,1.6968624186306351,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.43421217294232,0.5893393393393394,1.6715273185871808,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.459370072070167,0.590910910910911,1.6457468191489437,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.484527971198013,0.5924824824824825,1.6196072131166406,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.50968587032586,0.5940540540540541,1.5931959952969428,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.534843769453706,0.5956256256256257,1.5666015696387976,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.560001668581553,0.5971971971971972,1.5399129533266487,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.585159567709399,0.5987687687687688,1.5132194788210416,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.610317466837245,0.6003403403403403,1.4866104948439265,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.63547536596509,0.601911911911912,1.4601750673095302,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.660633265092937,0.6034834834834835,1.4340016812018492,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.685791164220783,0.6050550550550551,1.4081779443966307,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.710949063348629,0.6066266266266267,1.3827902944192356,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.736106962476475,0.6081981981981982,1.3579237091198992,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.761264861604321,0.6097697697697698,1.33366142223484,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.786422760732167,0.6113413413413413,1.3100846447852872,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.811580659860013,0.6129129129129129,1.2872722932469651,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.83673855898786,0.6144844844844846,1.2653007253999056,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.861896458115707,0.6160560560560561,1.2442434847427664,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.887054357243553,0.6176276276276277,1.2241710543271265,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.912212256371399,0.6191991991991992,1.2051506208357734,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.937370155499245,0.6207707707707708,1.1872458496946159,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.962528054627091,0.6223423423423424,1.170516671970999,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,9.987685953754937,0.6239139139139139,1.1550190837717074,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.012843852882783,0.6254854854854855,1.1408049588121187,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.03800175201063,0.627057057057057,1.127921874783869,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.063159651138475,0.6286286286286287,1.1164129541022323,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.088317550266321,0.6302002002002003,1.1063167195662427,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.113475449394167,0.6317717717717718,1.097666965414718,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.138633348522013,0.6333433433433434,1.0904926442097702,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.163791247649861,0.6349149149149149,1.0848177699264392,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.188949146777707,0.6364864864864865,1.080661337572826,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.214107045905553,0.638058058058058,1.0780372596097672,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.2392649450334,0.6396296296296297,1.076954319382879,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.264422844161246,0.6412012012012013,1.0774161417228372,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.289580743289092,0.6427727727727728,1.0794211808122984,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.314738642416938,0.6443443443443444,1.0829627253600795,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.339896541544784,0.6459159159159159,1.0880289210652725,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.36505444067263,0.6474874874874875,1.0946028102961034,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.390212339800476,0.6490590590590591,1.1026623888507265,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.415370238928322,0.6506306306306306,1.1121806796099523,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.440528138056168,0.6522022022022023,1.1231258228353902,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.465686037184014,0.6537737737737738,1.1354611828107513,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.490843936311862,0.6553453453453454,1.1491454704693638,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.516001835439708,0.656916916916917,1.1641328815974346,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.541159734567554,0.6584884884884885,1.1803732501504745,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.5663176336954,0.6600600600600601,1.197812216169688,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.591475532823246,0.6616316316316316,1.2163914077362918,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.616633431951092,0.6632032032032033,1.2360486363547039,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.641791331078938,0.6647747747747749,1.2567181051106342,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.666949230206784,0.6663463463463464,1.2783306289073162,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.69210712933463,0.667917917917918,1.3008138660427,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.717265028462476,0.6694894894894895,1.324092560352478,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.742422927590322,0.6710610610610611,1.348088793108429,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.767580826718168,0.6726326326326326,1.3727222438289377,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.792738725846016,0.6742042042042042,1.3979104591286782,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.817896624973862,0.6757757757757759,1.423569128707587,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.843054524101708,0.6773473473473474,1.4496123675553296,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.868212423229554,0.678918918918919,1.4759530034266448,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.8933703223574,0.6804904904904905,1.5025028686253434,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.918528221485246,0.6820620620620621,1.529173095120289,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.943686120613092,0.6836336336336337,1.555874412005559,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.968844019740938,0.6852052052052052,1.5825174443090932,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,10.994001918868785,0.6867767767767768,1.6090130121496928,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.01915981799663,0.6883483483483483,1.6352724292410001,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.044317717124477,0.68991991991992,1.6612077997433121,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.069475616252323,0.6914914914914916,1.6867323124696028,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.094633515380169,0.6930630630630631,1.7117605314609805,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.119791414508017,0.6946346346346347,1.7362086819589755,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.144949313635863,0.6962062062062062,1.7599949308174119,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.170107212763709,0.6977777777777778,1.7830396604153238,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.195265111891555,0.6993493493493493,1.8052657351540158,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.2204230110194,0.700920920920921,1.8265987596462763,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.245580910147247,0.7024924924924926,1.8469673277335215,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.270738809275093,0.7040640640640641,1.866303261497354,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.295896708402939,0.7056356356356357,1.8845418394655251,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.321054607530785,0.7072072072072072,1.9016220132484243,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.346212506658631,0.7087787787787788,1.9174866118809955,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.371370405786477,0.7103503503503504,1.9320825331860845,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.396528304914323,0.7119219219219219,1.9453609215186896,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.42168620404217,0.7134934934934936,1.9572773312961718,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.446844103170017,0.7150650650650651,1.9677918757670478,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.472002002297863,0.7166366366366367,1.9768693605204057,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.497159901425709,0.7182082082082083,1.9844794012890716,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.522317800553555,0.7197797797797798,1.9905965256521907,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.547475699681401,0.7213513513513514,1.9952002582968271,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.572633598809247,0.7229229229229229,1.9982751895531785,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.597791497937093,0.7244944944944945,1.9998110269740115,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.62294939706494,0.7260660660660662,1.999802629785664,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.648107296192785,0.7276376376376377,1.9982500260953073,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.673265195320631,0.7292092092092093,1.9951584127968633,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.698423094448477,0.7307807807807808,1.9905381381759004,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.723580993576324,0.7323523523523524,1.984404667271724,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.74873889270417,0.7339239239239239,1.9767785301126108,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.773896791832017,0.7354954954954955,1.9676852529974485,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.799054690959863,0.7370670670670671,1.9571552730537987,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.82421259008771,0.7386386386386387,1.9452238363583736,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.849370489215556,0.7402102102102103,1.9319308799609376,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.874528388343402,0.7417817817817818,1.9173208982065346,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.899686287471248,0.7433533533533534,1.9014427938034721,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.924844186599094,0.744924924924925,1.8843497141355838,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.95000208572694,0.7464964964964965,1.8660988733666606,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,11.975159984854786,0.7480680680680681,1.8467513609325072,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.000317883982632,0.7496396396396396,1.826371937061642,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.025475783110478,0.7512112112112113,1.8050288160090693,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
